model_id,depth,filter_num,loss_scheme,skipped_scheme,filter_size,learning_rate,Avg_MAE,Avg_MSE,Avg_SSIM,Runtime_test,Runtime_train,Error_message,location
0,10,16,L1,DnCNN,3,0.075,0.0014908900919059912,0.0002074619655497372,0.014500099165960156,20.348292589187622,65.40075445175171,No Error occured.,/scratch2/ttoebro/Grid_search/Models/DnCNN_0
1,10,16,L1,DnCNN,5,0.075,0.0027430883248647053,0.0007620176938051979,0.009017283514064816,19.295917510986328,36.32987141609192,No Error occured.,/scratch2/ttoebro/Grid_search/Models/DnCNN_1
2,10,16,L1,DnCNN,7,0.075,0.0027428969534734884,0.0007626812056327859,0.009017283514064816,20.20886540412903,43.806052923202515,No Error occured.,/scratch2/ttoebro/Grid_search/Models/DnCNN_2
3,10,16,L1,ResNet,3,0.075,0.000818726633861661,4.402513497043401e-05,0.016210052989869873,22.22471570968628,53.46927046775818,No Error occured.,/scratch2/ttoebro/Grid_search/Models/DnCNN_3
4,10,16,L1,ResNet,5,0.075,0.0011123013574630021,0.00011783793098293245,0.016291282398779156,22.068063974380493,69.2205080986023,No Error occured.,/scratch2/ttoebro/Grid_search/Models/DnCNN_4
5,10,16,L1,ResNet,7,0.075,0.0011542059597869714,0.00011017889541884263,0.015133024812601132,23.512910842895508,99.3444299697876,No Error occured.,/scratch2/ttoebro/Grid_search/Models/DnCNN_5
6,10,16,L2,DnCNN,3,0.075,0.001737241535137097,0.00030237457727392517,0.008865270379230928,20.509124755859375,36.821149826049805,No Error occured.,/scratch2/ttoebro/Grid_search/Models/DnCNN_6
7,10,16,L2,DnCNN,5,0.075,0.0028325474192698796,0.0010105664080629745,0.009942867237764474,19.52445149421692,38.59348177909851,No Error occured.,/scratch2/ttoebro/Grid_search/Models/DnCNN_7
8,10,16,L2,DnCNN,7,0.075,0.00280745868558685,0.0009820926231642565,0.009940749305465046,19.290626764297485,45.61866879463196,No Error occured.,/scratch2/ttoebro/Grid_search/Models/DnCNN_8
9,10,16,L2,ResNet,3,0.075,0.001855427548289299,0.001329789388552308,0.015259499433549359,21.34767246246338,55.35270929336548,No Error occured.,/scratch2/ttoebro/Grid_search/Models/DnCNN_9
10,10,16,L2,ResNet,5,0.075,-11.0,-11.0,-11.0,-2.0,-2.0,not_run,not_run
11,10,16,L2,ResNet,7,0.075,-11.0,-11.0,-11.0,-2.0,-2.0,not_run,not_run
12,10,16,SSIM,DnCNN,3,0.075,-11.0,-11.0,-11.0,-2.0,-2.0,not_run,not_run
13,10,16,SSIM,DnCNN,5,0.075,-11.0,-11.0,-11.0,-2.0,-2.0,not_run,not_run
14,10,16,SSIM,DnCNN,7,0.075,-11.0,-11.0,-11.0,-2.0,-2.0,not_run,not_run
15,10,16,SSIM,ResNet,3,0.075,-11.0,-11.0,-11.0,-2.0,-2.0,not_run,not_run
16,10,16,SSIM,ResNet,5,0.075,-11.0,-11.0,-11.0,-2.0,-2.0,not_run,not_run
17,10,16,SSIM,ResNet,7,0.075,-11.0,-11.0,-11.0,-2.0,-2.0,not_run,not_run
18,10,32,L1,DnCNN,3,0.075,-11.0,-11.0,-11.0,-2.0,-2.0,not_run,not_run
19,10,32,L1,DnCNN,5,0.075,-11.0,-11.0,-11.0,-2.0,-2.0,not_run,not_run
20,10,32,L1,DnCNN,7,0.075,-11.0,-11.0,-11.0,-2.0,-2.0,not_run,not_run
21,10,32,L1,ResNet,3,0.075,-11.0,-11.0,-11.0,-2.0,-2.0,not_run,not_run
22,10,32,L1,ResNet,5,0.075,-11.0,-11.0,-11.0,-2.0,-2.0,not_run,not_run
23,10,32,L1,ResNet,7,0.075,-11.0,-11.0,-11.0,-2.0,-2.0,not_run,not_run
24,10,32,L2,DnCNN,3,0.075,-11.0,-11.0,-11.0,-2.0,-2.0,not_run,not_run
25,10,32,L2,DnCNN,5,0.075,-11.0,-11.0,-11.0,-2.0,-2.0,not_run,not_run
26,10,32,L2,DnCNN,7,0.075,-11.0,-11.0,-11.0,-2.0,-2.0,not_run,not_run
27,10,32,L2,ResNet,3,0.075,-11.0,-11.0,-11.0,-2.0,-2.0,not_run,not_run
28,10,32,L2,ResNet,5,0.075,-11.0,-11.0,-11.0,-2.0,-2.0,not_run,not_run
29,10,32,L2,ResNet,7,0.075,-11.0,-11.0,-11.0,-2.0,-2.0,not_run,not_run
30,10,32,SSIM,DnCNN,3,0.075,-11.0,-11.0,-11.0,-2.0,-2.0,not_run,not_run
31,10,32,SSIM,DnCNN,5,0.075,-11.0,-11.0,-11.0,-2.0,-2.0,not_run,not_run
32,10,32,SSIM,DnCNN,7,0.075,-11.0,-11.0,-11.0,-2.0,-2.0,not_run,not_run
33,10,32,SSIM,ResNet,3,0.075,-11.0,-11.0,-11.0,-2.0,-2.0,not_run,not_run
34,10,32,SSIM,ResNet,5,0.075,-11.0,-11.0,-11.0,-2.0,-2.0,not_run,not_run
35,10,32,SSIM,ResNet,7,0.075,-11.0,-11.0,-11.0,-2.0,-2.0,not_run,not_run
36,10,64,L1,DnCNN,3,0.075,-11.0,-11.0,-11.0,-2.0,-2.0,not_run,not_run
37,10,64,L1,DnCNN,5,0.075,-11.0,-11.0,-11.0,-2.0,-2.0,not_run,not_run
38,10,64,L1,DnCNN,7,0.075,-11.0,-11.0,-11.0,-2.0,-2.0,not_run,not_run
39,10,64,L1,ResNet,3,0.075,-11.0,-11.0,-11.0,-2.0,-2.0,not_run,not_run
40,10,64,L1,ResNet,5,0.075,-11.0,-11.0,-11.0,-2.0,-2.0,not_run,not_run
41,10,64,L1,ResNet,7,0.075,-11.0,-11.0,-11.0,-2.0,-2.0,not_run,not_run
42,10,64,L2,DnCNN,3,0.075,-11.0,-11.0,-11.0,-2.0,-2.0,not_run,not_run
43,10,64,L2,DnCNN,5,0.075,-11.0,-11.0,-11.0,-2.0,-2.0,not_run,not_run
44,10,64,L2,DnCNN,7,0.075,-11.0,-11.0,-11.0,-2.0,-2.0,not_run,not_run
45,10,64,L2,ResNet,3,0.075,-11.0,-11.0,-11.0,-2.0,-2.0,not_run,not_run
46,10,64,L2,ResNet,5,0.075,-11.0,-11.0,-11.0,-2.0,-2.0,not_run,not_run
